week_start,rank,gateway_id,score,reason
2026-02-02,1,0A2778A31BE3,43.000000,43 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-02-02,2,064AED1EC0AA,26.000000,26 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-02-02,3,06F49BD8F572,26.000000,26 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-02-02,4,0E1B6F4DBA34,26.000000,26 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on offline_duration_sec
2026-02-02,5,0EF023E6452D,23.000000,23 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-02-02,6,0A4E33E2692B,22.000000,22 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-02-02,7,0A6324E3E043,22.000000,22 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-02-02,8,02EBC6CD4398,20.000000,20 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-02-02,9,06F2CDBD2C41,19.000000,19 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-02-02,10,06FFEC2EFA5E,19.000000,19 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on offline_duration_sec
2026-02-02,11,0A1FB1C98A92,19.000000,19 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-02-02,12,0A7AC5BDAF86,19.000000,19 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-02-02,13,0AA473D2FC17,19.000000,19 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-02-02,14,0EE09EDA649F,19.000000,19 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on offline_duration_sec
2026-02-02,15,0A3528D089D9,18.000000,18 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-02-09,1,0A68F38A6ACF,40.000000,40 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-02-09,2,0228A99EE35A,34.000000,34 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-02-09,3,0A3983033084,24.000000,24 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-02-09,4,0AA296FF247D,22.000000,22 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on offline_duration_sec
2026-02-09,5,02097AB58D3C,21.000000,21 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on offline_duration_sec
2026-02-09,6,06D6B7018E15,21.000000,21 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on offline_duration_sec
2026-02-09,7,0A1FB1C98A92,21.000000,21 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on offline_duration_sec
2026-02-09,8,0A4E33E2692B,19.000000,19 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on disconnection_cnt
2026-02-09,9,0A6324E3E043,19.000000,19 hour(s) beyond 3 sigma of this gateway's own 28-day baseline in the last 7 days; first breach on reboot_cnt
